,timestamp,open,high,low,close,volume,feature_volume,macd_signal,bollinger_hband,bollinger_lband,awesome_osc,stoch_osc,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
5724,12/1/2018 23:57,13701.49,13750.0,13686.24,13740.01,8.624,-0.993496392,-0.009496989,-0.004567267,0.004567267,-0.093415953,0.669741953,,,,,,
5725,13/1/2018 0:00,13749.95,13833.88,13740.01,13810.25,33.81,0.111269892,0.010477317,-0.00760655,0.00760655,-0.068139282,0.743094762,,,,,,
5726,13/1/2018 0:03,13820.0,13848.99,13774.32,13808.95,27.454,-0.184454237,0.018614387,-0.006242722,0.006242722,0.160441432,0.800345512,,,,,,
5727,13/1/2018 0:06,13808.95,13835.0,13752.0,13784.16,36.05,0.190214253,0.014884857,0.000311902,-0.000311902,0.007945368,0.678936061,,,,,,
5728,13/1/2018 0:09,13784.21,13835.0,13784.21,13835.0,16.558,-0.675382385,0.025774819,-0.007798937,0.007798937,0.179893072,0.658254501,,,,,,
5729,13/1/2018 0:12,13834.95,13848.0,13793.57,13822.99,22.329,-0.428132507,0.027021616,-0.007554622,0.007554622,0.055997953,0.65633893,,,,,,
5730,13/1/2018 0:15,13810.04,13810.04,13783.23,13810.0,21.174,-0.500369223,0.0255399,-0.006140083,0.006140083,-0.149768038,0.709231123,,,,,,
5731,13/1/2018 0:18,13809.98,13847.0,13783.23,13813.47,31.96,-0.026425375,0.023388807,0.060947692,-0.060947692,-0.083273889,0.607952911,,,,,,
5732,13/1/2018 0:21,13813.42,13844.64,13794.88,13795.0,17.581,-0.685896481,0.014539699,0.038097824,-0.038097824,-0.011621368,0.594112221,,,,,,
5733,13/1/2018 0:24,13795.0,13818.87,13795.0,13809.25,13.082,-0.894044191,0.01137875,-0.003395464,0.003395464,-0.050882699,0.624681569,,,,,,
5734,13/1/2018 0:27,13809.25,13810.0,13768.56,13768.56,31.385,-0.09574119,-0.003978159,0.008693678,-0.008693678,-0.053227209,0.53026879,,,,,,
5735,13/1/2018 0:30,13757.03,13777.56,13706.15,13776.98,20.401,-0.608836506,-0.008597274,0.002492815,-0.002492815,-0.036588474,0.529993089,,,,,,
5736,13/1/2018 0:33,13765.96,13799.0,13750.43,13764.01,16.353,-0.817243183,-0.012584785,0.00155083,-0.00155083,-0.030567442,0.365596646,,,,,,
5737,13/1/2018 0:36,13765.0,13781.39,13721.31,13756.1,23.701,-0.498738318,-0.017956167,-0.00610887,0.00610887,-0.126642798,0.288732596,,,,,,
5738,13/1/2018 0:39,13756.11,13834.54,13756.11,13812.99,33.266,-0.062544369,-0.004767359,-0.00784701,0.00784701,-0.011747348,0.447751081,,,,,,
5739,13/1/2018 0:42,13812.99,13870.0,13812.99,13867.12,14.829,-0.918688292,0.018510583,-0.008301972,0.008301972,0.172952979,0.719191504,,,,,,
5740,13/1/2018 0:45,13867.12,13952.22,13854.0,13939.0,39.01,0.198197828,0.051903087,-0.008702881,0.008702881,0.38696864,1.061690568,,,,,,
5741,13/1/2018 0:48,13930.01,14070.0,13930.01,14070.0,97.42,2.87675623,0.109209456,-0.009998772,0.009998772,0.627868856,1.096681327,,,,,,
5742,13/1/2018 0:51,14066.0,14097.0,13939.14,14094.1,105.53,3.261889094,0.14607932,-0.009982848,0.009982848,0.496035268,0.937597892,,,,,,
5743,13/1/2018 0:54,14094.1,14139.9,14056.99,14091.04,93.39,2.700456561,0.159024521,-0.010129694,0.010129694,0.329326139,0.692105064,,,,,,
5744,13/1/2018 0:57,14090.99,14149.0,14025.02,14060.01,48.83,0.628744438,0.148015928,-0.009844315,0.009844315,0.201009492,0.430422173,,,,,,
5745,13/1/2018 1:00,14033.36,14152.01,14014.6,14152.01,52.92,0.815461757,0.164800726,-0.009919639,0.009919639,0.259178934,0.562364954,,,,,,
5746,13/1/2018 1:03,14120.02,14168.0,14082.43,14133.3,50.74,0.71041006,0.167725625,-0.010014364,0.010014364,-0.058470404,0.586019385,,,,,,
5747,13/1/2018 1:06,14133.25,14133.26,14008.62,14030.36,53.135,0.828419424,0.128581471,-0.009508849,0.009508849,-0.097381929,0.482187205,,,,,,
5748,13/1/2018 1:09,14004.96,14049.99,13958.95,14049.32,40.496,0.237027251,0.106572611,-0.009478032,0.009478032,-0.115619479,0.374146175,,,,,,
5749,13/1/2018 1:12,14048.79,14080.0,13959.25,13977.0,43.32,0.371987093,0.063140606,-0.008962514,0.008962514,-0.203136012,0.25051113,,,,,,
5750,13/1/2018 1:15,13977.01,14050.0,13977.0,14020.0,31.557,-0.185047981,0.041121573,-0.009262522,0.009262522,-0.292800713,0.462117254,,,,,,
5751,13/1/2018 1:18,14028.0,14037.99,13963.44,14027.98,52.24,0.782263272,0.021288922,-0.0092383,0.0092383,-0.422873328,0.397365532,,,,,,
5752,13/1/2018 1:21,14027.98,14070.0,14006.51,14067.5,21.813,-0.673632109,0.015080164,-0.009566419,0.009566419,-0.107595805,0.559348802,,,,,,
5753,13/1/2018 1:24,14050.0,14069.99,14030.43,14048.91,36.742,0.030805411,0.006135041,-0.009486501,0.009486501,-0.093628777,0.49491441,,,,,,
5754,13/1/2018 1:27,14048.91,14190.7,14038.0,14190.68,87.84,2.426120116,0.036560625,-0.010005334,0.010005334,0.291377605,0.699984291,,,,,,
5755,13/1/2018 1:30,14190.66,14190.66,14049.8,14150.0,86.85,2.309128941,0.038215207,-0.009797554,0.009797554,-0.160082146,0.598629367,,,,,,
5756,13/1/2018 1:33,14145.41,14190.0,14145.41,14178.95,35.24,-0.106828148,0.042585523,-0.009906891,0.009906891,0.045319428,0.656544528,,,,,,
5757,13/1/2018 1:36,14179.52,14201.24,14171.01,14199.97,71.76,1.575080792,0.044620415,-0.009993378,0.009993378,0.012530541,0.490073857,,,,,,
